Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
68,"Mon, 27 Nov 2017 03:09:03 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,41,4
69,"Fri, 26 Feb 2016 12:41:38 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,1,1,57,33534
70,"Sat, 19 Nov 2016 09:27:20 +0000",twitter,com,0,0,multipart/alternative,10,54,0,0,62,41553
71,"Tue, 18 Apr 2017 22:01:48 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,21049
72,"Fri, 10 Nov 2017 12:57:04 +0000 (UTC)",udacity,com,0,0,multipart/alternative,14,50,1,0,47,84611
73,"Tue, 7 Nov 2017 09:51:58 -0600 (CST)",nvidia,com,0,0,multipart/alternative,11,37,0,0,52,38604
74,"Wed, 08 Jul 2015 06:13:19 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,35,27316
75,"Sat, 17 Feb 2018 00:20:23 +0000",amazon,in,0,0,multipart/alternative,16,166,0,0,48,92630
76,"Wed, 16 Nov 2016 11:09:05 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,32,13828
77,"Mon, 22 Feb 2016 11:56:38 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,1,0,53,28897
78,"Wed, 9 Dec 2015 10:09:32 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,38,6855
79,"Tue, 25 Oct 2016 02:08:20 +0000",youtube,com,0,0,multipart/alternative,14,60,1,0,100,56401
80,"Thu, 19 Oct 2017 07:56:20 +0000 (UTC)",hackerearth,com,0,0,multipart/alternative,6,23,1,0,39,35388
81,"Fri, 13 May 2016 03:24:37 +0000 (GMT)",ndtvecommerce,com,0,0,multipart/alternative,17,72,1,0,56,23737
82,"Thu, 23 Feb 2017 11:05:03 +0530",iiitd,ac.in,3,0,multipart/alternative,0,13,1,0,33,29077
83,"Sat, 10 Feb 2018 16:58:24 +0530",inoxmovies,com,0,0,multipart/alternative,1,8,0,0,98,2904
84,"Sat, 16 Apr 2016 13:38:00 +0530",iiitd,ac.in,2,0,multipart/alternative,1,17,1,0,48,4994
85,"Sun, 07 Oct 2018 12:03:41 +0000",quora,com,0,0,multipart/alternative,14,121,1,1,64,109830
86,"Sun, 7 Aug 2016 19:35:55 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,1,18,2651
87,"Mon, 12 Sep 2016 17:29:06 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,71,0,1,109,77148
88,"Tue, 22 Aug 2017 15:54:04 +0000 (UTC)",datacamp,com,0,0,multipart/alternative,9,88,0,1,22,81526
89,"Tue, 24 Jul 2018 16:50:55 +0000 (UTC)",brilliant,org,0,0,multipart/alternative,4,27,0,0,39,52240
90,"Tue, 25 Jul 2017 09:52:10 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,3,34,0,0,29,23070
91,"Tue, 01 Mar 2016 15:41:15 +0000",notifications,pinterest.com,0,0,multipart/alternative,7,35,0,0,54,32819
92,"Tue, 11 Aug 2015 13:04:36 +0530",iiitd,ac.in,0,0,multipart/alternative,2,4,1,0,54,6814
93,"Sat, 18 Nov 2017 11:56:50 +0000 (UTC)",udacity,com,0,0,multipart/alternative,16,55,1,0,97,88089
94,"Thu, 24 Mar 2016 22:41:08 +0530",iiitd,ac.in,2,0,multipart/alternative,2,37,1,0,41,14173
95,"Thu, 13 Aug 2015 12:26:33 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,60,7557
96,"Thu, 20 Oct 2016 08:48:51 +0000",twitter,com,0,0,multipart/alternative,7,52,0,0,77,40972
97,"Sun, 04 Feb 2018 02:06:00 -0800 (PST)",quora,com,0,0,multipart/alternative,12,116,0,0,127,104834
98,"Mon, 24 Aug 2015 22:41:35 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,28,272
99,"Fri, 22 Sep 2017 03:33:54 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,36,4
100,"Tue, 8 Sep 2015 01:12:15 +0530",iiitd,ac.in,6,0,multipart/related,0,0,1,0,53,7240439
101,"Fri, 28 Aug 2015 08:54:35 -0700",facebookmail,com,0,0,multipart/alternative,4,16,0,0,33,11372
102,"Wed, 16 Nov 2016 09:52:15 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,37,5665
103,"Tue, 31 Jul 2018 03:14:04 +0000 (UTC)",flipkartletters,com,0,0,text/html,25,63,0,0,39,41178
104,"Tue, 12 Feb 2019 06:25:00 +0000 (UTC)",medium,com,0,0,multipart/alternative,21,153,1,1,177,70207
105,"Wed, 17 May 2017 01:02:38 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,15,112,0,1,139,94898
106,"Thu, 16 Nov 2017 00:05:43 +0000",amazon,in,0,0,multipart/alternative,8,119,0,0,31,54648
107,"Mon, 3 Oct 2016 16:48:34 +0530",iiitd,ac.in,0,0,multipart/alternative,0,40,1,0,36,21105
108,"Thu, 9 Feb 2017 16:33:19 +0530",iiitd,ac.in,0,0,multipart/alternative,0,35,1,0,37,19373
109,"Tue, 27 Mar 2018 23:12:01 +0000",iheartdogs-email,com,0,0,multipart/alternative,7,43,0,1,110,58729
110,"Sat, 18 May 2019 15:51:04 +0000",imdb,com,0,0,multipart/alternative,21,104,0,0,40,71441
111,"Sat, 24 Feb 2018 03:36:28 +0000 (UTC)",udacity,com,0,0,multipart/alternative,16,47,0,0,48,66074
112,"Sat, 16 Jun 2018 06:41:57 -0700 (PDT)",quora,com,0,0,multipart/alternative,17,108,1,0,106,103848
113,"Tue, 12 Sep 2017 02:16:32 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,6,53,0,0,64,44237
114,"Tue, 19 Jul 2016 09:05:48 +0000",twitter,com,0,0,multipart/alternative,5,53,0,0,63,40967
115,"Thu, 20 Sep 2018 00:02:56 +0000",amazon,in,0,0,multipart/alternative,6,65,1,0,66,31221
116,"Tue, 9 Aug 2016 04:10:35 -0400",usief,org.in,0,0,multipart/alternative,11,64,1,1,69,171732
117,"Tue, 14 Nov 2017 07:28:30 +0000",innerchef,com,0,0,multipart/alternative,6,36,0,0,70,44788
118,"Mon, 10 Dec 2018 14:57:25 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,32,779696
119,"Fri, 16 Sep 2016 19:52:47 +0800",crazydomains,in,0,0,text/html,25,57,1,0,41,64949
120,"Sat, 16 Jan 2016 10:30:12 -0500",iiitd,ac.in,3,0,multipart/alternative,11,57,1,0,45,33787
121,"Wed, 28 Sep 2016 02:22:38 +0800",crazydomains,in,0,0,text/html,4,14,0,0,44,18059
122,"Thu, 23 Apr 2015 21:53:36 -0700 (PDT)",plus,google.com,0,0,multipart/alternative,5,24,0,0,57,8422
123,"Fri, 29 Dec 2017 17:25:42 +0530",inoxmovies,com,0,0,multipart/alternative,8,30,0,0,54,6734
124,"Tue, 13 Oct 2015 06:10:03 +0530",iiitd,ac.in,1,0,text/plain,0,0,1,0,91,514
125,"Thu, 26 Jan 2017 03:21:45 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,29,4
126,"Thu, 15 Sep 2016 10:11:16 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,1,36,6950
127,"Mon, 2 May 2016 18:39:33 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,37,391185
128,"Thu, 5 May 2016 19:08:19 +0530",iiitd,ac.in,155,0,multipart/alternative,2,14,1,0,29,31243
129,"Mon, 03 Nov 2014 06:20:49 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,100,1,0,93,80046
130,"Sat, 23 May 2015 12:15:50 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,100,1,0,98,83356
131,"Fri, 11 Sep 2015 22:01:51 +0530",iiitd,ac.in,3,0,multipart/related,4,10,1,0,39,1015408
132,"Wed, 24 Oct 2018 12:34:26 +0000",centralesupelec,fr,0,0,multipart/mixed,0,2,0,0,100,632504
133,"Sat, 1 Aug 2015 23:13:58 +0530",iiitd,ac.in,3,0,multipart/mixed,0,0,0,0,45,360810
134,"Fri, 18 Mar 2016 15:31:59 +0530",iiitd,ac.in,2,0,multipart/alternative,1,14,1,0,48,5134
135,"Mon, 03 Apr 2017 10:06:35 +0000",twitter,com,0,0,multipart/alternative,9,64,0,0,62,39112
136,"Thu, 14 Jun 2018 16:02:29 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,2,19,0,0,104,17194
137,"Wed, 25 Jul 2018 12:31:45 +0530",marketing,goindigo.in,0,0,multipart/alternative,9,47,0,0,29,39160
138,"Thu, 20 Apr 2017 11:40:30 +0200 (CEST)",updates,bookmyshow.com,0,0,text/html,23,53,0,0,30,22366
139,"Thu, 22 Sep 2016 12:39:50 +0530",referhire,com,0,0,multipart/alternative,5,27,0,0,53,12524
140,"Thu, 23 Feb 2017 17:52:24 +0530 (IST)",sampark,gov.in,0,0,text/html,16,41,0,0,26,23598
141,"Wed, 29 Jun 2016 11:27:09 -0700",mentor,com,0,0,multipart/alternative,2,11,0,0,60,6011
142,"Tue, 10 Apr 2018 00:19:43 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,38,4
143,"Mon, 13 Jun 2016 09:38:01 +0000",twitter,com,0,0,multipart/alternative,13,127,0,0,115,69225
144,"Mon, 26 Sep 2016 16:04:10 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,55,482334
145,"Tue,  2 Aug 2016 11:40:26 +0530 (IST)",sampark,gov.in,0,0,text/html,66,135,0,0,36,38394
146,"Sat, 05 Aug 2017 21:29:58 -0700 (PDT)",quora,com,0,0,multipart/alternative,14,110,1,0,115,100565
147,"Wed, 4 Jan 2017 22:33:39 -0800",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,69,4
148,"Sat, 30 Dec 2017 11:41:42 +0530 (IST)",indiatimes,com,0,0,text/html,15,109,1,0,37,49467
149,"Tue, 23 Jan 2018 02:16:30 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,71,0,1,54,65285
150,"Sat, 15 Apr 2017 00:23:33 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,71,4
151,"Thu, 14 Mar 2019 15:21:46 +0000",centralesupelec,fr,0,0,multipart/mixed,0,0,1,0,216,993686
152,"Fri, 22 Jul 2016 10:17:59 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,15,4312
153,"Wed, 5 Apr 2017 01:02:56 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,14,114,1,0,64,91822
154,"Mon, 8 Feb 2016 14:03:50 +0530",iiitd,ac.in,0,0,multipart/alternative,0,8,1,0,74,7402
155,"Tue, 29 Nov 2016 09:13:46 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,1,1,52,2661
156,"Mon, 13 Feb 2017 01:56:02 +0000",iheartdogs-email,com,0,0,multipart/alternative,30,171,1,1,81,45731
157,"Mon, 4 Apr 2016 15:36:16 +0530",iiitd,ac.in,1,0,multipart/mixed,0,0,1,0,43,4363266
158,"Thu, 25 May 2017 01:18:15 -0600",news,foodpanda.in,0,0,multipart/alternative,12,47,0,0,70,50039
159,"Sun, 19 Feb 2017 13:46:29 +0530",iiitd,ac.in,0,0,text/plain,0,2,1,0,26,1313
160,"Tue, 11 Apr 2017 03:30:06 +0530",iiitd,ac.in,2,0,multipart/alternative,0,10,1,0,46,13222
161,"Sat, 16 Apr 2016 08:00:57 +0530",iiitd,ac.in,3,0,multipart/alternative,0,3,1,0,72,4517
162,"Fri, 20 Oct 2017 02:19:59 +0000",mail,goodreads.com,0,0,multipart/alternative,50,241,1,0,38,110200
163,27 Feb 2013 10:06:58 -0500,maillist,codeproject.com,0,0,text/html,6,23,0,0,58,7314
164,"Fri, 23 Jun 2017 23:22:58 +0000",hackerearth,com,0,0,multipart/alternative,2,10,1,0,60,8814
165,"Tue, 24 Oct 2017 12:08:27 +0530",iiitd,ac.in,0,0,multipart/alternative,3,11,1,0,19,28532
166,"Sat, 06 Jun 2015 01:38:47 +0000",youtube,com,0,0,multipart/alternative,21,78,0,0,65,58060
167,"Wed, 22 Feb 2017 06:32:38 -0600",news,foodpanda.in,0,0,multipart/alternative,1,6,0,0,119,5287
168,"Sun, 06 Sep 2015 01:09:18 +0000 (UTC)",quora,com,0,0,multipart/alternative,3,20,1,0,45,7910
169,"Wed, 16 Jan 2019 12:06:11 -0600 (CST)",nvidia,com,0,0,multipart/alternative,11,66,1,1,97,67487
170,"Sun, 14 Jan 2018 02:09:38 -0800 (PST)",quora,com,0,0,multipart/alternative,12,113,0,1,128,105499
171,"Mon, 29 Aug 2016 04:03:45 +0000",api,ai,0,0,multipart/alternative,3,11,0,0,45,25267
172,"Wed, 3 Jun 2015 21:33:33 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,11,29,0,0,80,29237
173,"Tue, 13 Jan 2015 07:14:37 +0000 (UTC)",quora,com,0,0,multipart/alternative,2,104,1,0,97,85143
174,"Thu, 16 Mar 2017 15:04:16 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,29,1445
175,"Mon, 24 Apr 2017 07:36:25 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,10,59,0,1,53,57903
176,"Thu, 17 Mar 2016 12:27:01 +0000",youtube,com,0,0,multipart/alternative,16,65,0,0,81,54572
177,"Sat, 24 Feb 2018 11:40:42 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,62,0,0,59,28587
178,"Mon, 7 Mar 2016 17:12:29 +0000",codeschool,com,0,0,multipart/alternative,3,17,0,0,52,16061
179,"Thu, 1 Oct 2015 17:13:31 +0530",iiitd,ac.in,6,0,multipart/alternative,1,13,1,0,38,8874
180,"Tue, 9 May 2017 00:54:33 +0530",iiitd,ac.in,2,0,multipart/alternative,2,10,1,0,52,18876
181,"Wed, 16 Sep 2015 14:52:35 +0000",iiitd,ac.in,0,0,multipart/alternative,2,9,1,0,41,5867
182,"Fri, 4 Sep 2015 15:02:59 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,35,1572
183,"Fri, 10 Feb 2017 12:00:05 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,49,2600
184,"Sun, 4 Jun 2017 04:50:09 -0400 (EDT)",khanacademy,org,0,0,multipart/alternative,2,24,0,0,23,14275
185,"Thu, 1 Feb 2018 23:01:03 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,3,36,0,0,45,24769
186,"Tue, 30 May 2017 08:18:24 +0530 (IST)",indiatimes,com,0,0,text/html,13,116,0,1,100,54528
187,"Tue, 04 Oct 2016 06:49:13 +0000",youtube,com,0,0,multipart/alternative,16,66,1,0,62,56225
188,"Mon, 29 May 2017 22:16:08 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,23,1769
189,"Tue, 14 Mar 2017 11:38:40 -0400 (EDT)",edx,org,0,0,multipart/alternative,23,79,0,0,31,83942
190,"Mon, 13 Feb 2017 16:00:55 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,74,682897
191,"Tue, 07 Mar 2017 14:00:32 +0000",datacamp,com,0,0,multipart/alternative,20,66,0,1,42,48000
192,"Wed, 24 Feb 2016 16:10:26 +0530",iiitd,ac.in,1,0,text/plain,0,2,1,0,72,664
193,"Wed, 20 Jan 2016 11:41:58 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,33,3441
194,"Fri, 14 Oct 2016 23:41:14 +0530",iiitd,ac.in,0,0,multipart/alternative,1,4,1,1,49,8607
195,"Mon, 27 Mar 2017 16:47:13 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,23,10023
196,"Fri, 9 Oct 2015 20:35:29 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,18,133611
197,"Thu, 11 Jan 2018 07:57:05 +0000 (UTC)",hackerearth,com,0,0,multipart/alternative,5,20,1,0,39,32441
198,"Tue, 29 Mar 2016 14:51:56 +0530",iiitd,ac.in,3,0,multipart/alternative,0,3,1,0,135,2458
199,"Tue, 6 Sep 2016 09:08:47 -0400 (EDT)",edx,org,0,0,multipart/alternative,27,88,0,0,26,60575
200,"Wed, 20 Jun 2018 11:21:11 +0000 (UTC)",flipkartletters,com,0,0,text/html,22,57,0,0,60,44336
201,"Tue, 20 Mar 2018 12:20:37 +0000 (UTC)",info,paytm.com,0,0,text/html,33,55,0,0,46,25395
202,"Fri, 28 Jul 2017 05:46:55 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,5,41,0,0,29,30055
203,"Thu, 01 Feb 2018 05:45:09 -0800 (PST)",quora,com,0,0,multipart/alternative,16,112,1,1,62,103638
204,"Wed, 8 Nov 2017 13:30:52 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,48,32232
205,"Sat, 17 Sep 2016 07:47:39 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,45,20237
206,"Sat, 19 Sep 2015 08:58:17 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37,27375
207,"Fri, 03 Mar 2017 07:03:07 +0000",youtube,com,0,0,multipart/alternative,28,111,0,0,74,86213
208,"Wed, 04 Mar 2015 17:16:51 +0000",youtube,com,0,0,multipart/alternative,10,43,1,0,97,35002
209,"Sun, 05 Apr 2015 06:26:09 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,15,1,0,34,5021
210,"Thu, 22 Sep 2016 09:48:05 +0530",iiitd,ac.in,2,0,multipart/alternative,0,11,1,0,48,2267
211,"Mon, 7 Nov 2016 11:46:28 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,14,3129
212,"Fri, 8 May 2015 04:05:07 +0000",mail,goodreads.com,0,0,multipart/mixed,0,0,0,0,14,4
213,"Wed, 28 Sep 2016 03:38:24 +0530",iiitd,ac.in,9,0,multipart/alternative,1,11,1,0,50,4292
214,"Sat, 22 Aug 2015 19:15:29 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,23,3634
215,"Thu, 3 Jan 2019 00:08:30 +0000",amazon,in,0,0,multipart/alternative,30,257,0,0,15,117139
216,"Tue, 29 Aug 2017 22:00:34 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,20973
217,"Sat, 2 May 2015 20:54:12 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,8,23,1,0,45,31241
218,"Fri, 2 Dec 2016 10:37:51 +0530",iiitd,ac.in,0,0,multipart/alternative,0,7,0,1,42,714
219,"Thu, 04 Jan 2018 05:44:05 +0000 (UTC)",flipkartletters,com,0,0,text/html,28,69,1,0,48,44864
220,"Thu, 23 Nov 2017 22:45:15 +0000",iheartdogs-email,com,0,0,multipart/alternative,15,62,0,1,63,61784
221,"Tue, 20 Dec 2016 15:40:27 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,18,1768
222,"Wed, 23 Jan 2019 10:14:22 +0000",centralesupelec,fr,0,0,multipart/alternative,0,3,1,0,119,9693
223,"Wed, 7 Sep 2016 21:04:45 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,56,2122
224,"Thu, 4 Feb 2016 11:41:37 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,0,0,24,1306
225,"Mon, 22 Oct 2018 12:49:34 -0500 (CDT)",connect,digitalglobe.com,0,0,multipart/alternative,9,30,0,0,121,31569
